user_id,date,group,device,converted,revenue
U223724,2024-09-07,treatment,desktop,1,51.79
U223725,2024-09-02,control,desktop,0,0.0
U223726,2024-09-05,control,desktop,0,0.0
U223727,2024-09-15,control,mobile,1,30.59
U223728,2024-09-15,treatment,mobile,1,34.6
U223729,2024-09-08,treatment,mobile,1,30.31
U223730,2024-09-17,control,desktop,0,0.0
U223731,2024-09-17,treatment,mobile,0,0.0
U223732,2024-09-06,control,mobile,0,0.0
U223733,2024-09-07,control,mobile,0,0.0
U223734,2024-09-09,treatment,desktop,0,0.0
U223735,2024-09-05,treatment,desktop,0,0.0
U223736,2024-09-19,treatment,mobile,1,64.83
U223737,2024-09-21,treatment,mobile,0,0.0
U223738,2024-09-02,treatment,mobile,0,0.0
U223739,2024-09-08,treatment,mobile,0,0.0
U223740,2024-09-13,control,mobile,0,0.0
U223741,2024-09-14,treatment,desktop,0,0.0
U223742,2024-09-21,control,mobile,1,41.79
U223743,2024-09-01,treatment,mobile,0,0.0
U223744,2024-09-13,control,mobile,1,36.8
U223745,2024-09-07,treatment,mobile,1,87.68
U223746,2024-09-03,control,tablet,0,0.0
U223747,2024-09-09,treatment,mobile,0,0.0
U223748,2024-09-09,control,desktop,0,0.0
U223749,2024-09-15,control,mobile,0,0.0
U223750,2024-09-21,control,mobile,0,0.0
U223751,2024-09-08,control,mobile,0,0.0
U223752,2024-09-21,treatment,mobile,1,27.87
U223753,2024-09-16,treatment,desktop,0,0.0
U223754,2024-09-08,treatment,desktop,1,37.82
U223755,2024-09-03,control,desktop,0,0.0
U223756,2024-09-16,control,mobile,0,0.0
U223757,2024-09-09,treatment,mobile,0,0.0
U223758,2024-09-03,control,mobile,0,0.0
U223759,2024-09-19,treatment,desktop,1,58.51
U223760,2024-09-19,control,desktop,0,0.0
U223761,2024-09-18,treatment,desktop,0,0.0
U223762,2024-09-03,treatment,mobile,0,0.0
U223763,2024-09-04,control,mobile,0,0.0
U223764,2024-09-18,control,mobile,0,0.0
U223765,2024-09-08,treatment,desktop,0,0.0
U223766,2024-09-16,control,tablet,0,0.0
U223767,2024-09-12,treatment,desktop,0,0.0
U223768,2024-09-10,control,mobile,0,0.0
U223769,2024-09-15,control,tablet,0,0.0
U223770,2024-09-13,treatment,mobile,0,0.0
U223771,2024-09-13,control,mobile,0,0.0
U223772,2024-09-05,control,mobile,0,0.0
U223773,2024-09-09,treatment,desktop,0,0.0
U223774,2024-09-21,control,tablet,0,0.0
U223775,2024-09-04,control,mobile,0,0.0
U223776,2024-09-01,control,desktop,0,0.0
U223777,2024-09-21,control,tablet,0,0.0
U223778,2024-09-15,control,desktop,0,0.0
U223779,2024-09-06,treatment,desktop,0,0.0
U223780,2024-09-02,control,desktop,0,0.0
U223781,2024-09-13,control,mobile,0,0.0
U223782,2024-09-05,treatment,mobile,0,0.0
U223783,2024-09-13,treatment,mobile,0,0.0
U223784,2024-09-01,control,mobile,0,0.0
U223785,2024-09-11,treatment,mobile,0,0.0
U223786,2024-09-20,control,desktop,0,0.0
U223787,2024-09-15,treatment,mobile,1,43.61
U223788,2024-09-04,control,desktop,0,0.0
U223789,2024-09-04,control,mobile,0,0.0
U223790,2024-09-14,control,tablet,0,0.0
U223791,2024-09-09,treatment,mobile,0,0.0
U223792,2024-09-01,treatment,desktop,0,0.0
U223793,2024-09-02,control,desktop,0,0.0
U223794,2024-09-06,control,mobile,0,0.0
U223795,2024-09-10,control,mobile,0,0.0
U223796,2024-09-04,treatment,mobile,0,0.0
U223797,2024-09-14,treatment,desktop,0,0.0
U223798,2024-09-19,treatment,desktop,0,0.0
U223799,2024-09-13,treatment,desktop,0,0.0
U223800,2024-09-01,control,mobile,0,0.0
U223801,2024-09-13,control,mobile,0,0.0
U223802,2024-09-02,treatment,mobile,0,0.0
U223803,2024-09-09,control,tablet,0,0.0
U223804,2024-09-18,control,mobile,0,0.0
U223805,2024-09-06,control,desktop,0,0.0
U223806,2024-09-04,treatment,desktop,0,0.0
U223807,2024-09-17,treatment,desktop,0,0.0
U223808,2024-09-14,control,desktop,0,0.0
U223809,2024-09-20,control,tablet,0,0.0
U223810,2024-09-20,treatment,mobile,0,0.0
U223811,2024-09-07,treatment,mobile,1,50.59
U223812,2024-09-05,treatment,tablet,0,0.0
U223813,2024-09-16,treatment,desktop,0,0.0
U223814,2024-09-08,control,mobile,0,0.0
U223815,2024-09-01,control,mobile,1,44.5
U223816,2024-09-11,control,mobile,0,0.0
U223817,2024-09-20,control,mobile,1,41.73
U223818,2024-09-21,treatment,mobile,0,0.0
U223819,2024-09-08,treatment,mobile,0,0.0
U223820,2024-09-08,control,mobile,0,0.0
U223821,2024-09-16,treatment,desktop,1,48.91
U223822,2024-09-05,control,mobile,1,79.37
U223823,2024-09-12,treatment,mobile,0,0.0
U223824,2024-09-05,treatment,mobile,0,0.0
U223825,2024-09-10,control,mobile,0,0.0
U223826,2024-09-14,control,mobile,1,78.61
U223827,2024-09-12,control,mobile,1,119.8
U223828,2024-09-07,treatment,mobile,0,0.0
U223829,2024-09-04,treatment,mobile,0,0.0
U223830,2024-09-20,control,mobile,0,0.0
U223831,2024-09-15,treatment,desktop,0,0.0
U223832,2024-09-07,control,desktop,0,0.0
U223833,2024-09-08,treatment,mobile,0,0.0
U223834,2024-09-20,treatment,mobile,0,0.0
U223835,2024-09-06,treatment,mobile,0,0.0
U223836,2024-09-16,control,mobile,0,0.0
U223837,2024-09-16,treatment,mobile,1,53.07
U223838,2024-09-12,control,mobile,0,0.0
U223839,2024-09-07,control,desktop,0,0.0
U223840,2024-09-02,treatment,mobile,0,0.0
U223841,2024-09-15,treatment,mobile,0,0.0
U223842,2024-09-05,control,desktop,0,0.0
U223843,2024-09-13,control,desktop,0,0.0
U223844,2024-09-01,control,mobile,0,0.0
U223845,2024-09-11,treatment,mobile,0,0.0
U223846,2024-09-13,treatment,mobile,0,0.0
U223847,2024-09-05,control,desktop,0,0.0
U223848,2024-09-14,control,tablet,0,0.0
U223849,2024-09-19,treatment,mobile,0,0.0
U223850,2024-09-10,treatment,mobile,0,0.0
U223851,2024-09-10,treatment,mobile,0,0.0
U223852,2024-09-04,control,mobile,0,0.0
U223853,2024-09-20,treatment,mobile,0,0.0
U223854,2024-09-13,treatment,desktop,0,0.0
U223855,2024-09-02,treatment,mobile,1,119.87
U223856,2024-09-11,treatment,mobile,1,58.28
U223857,2024-09-14,control,desktop,0,0.0
U223858,2024-09-18,treatment,mobile,0,0.0
U223859,2024-09-06,control,desktop,0,0.0
U223860,2024-09-19,control,desktop,1,46.74
U223861,2024-09-01,control,mobile,0,0.0
U223862,2024-09-07,treatment,desktop,0,0.0
U223863,2024-09-20,control,desktop,0,0.0
U223864,2024-09-13,control,desktop,0,0.0
U223865,2024-09-06,treatment,mobile,0,0.0
U223866,2024-09-05,control,tablet,0,0.0
U223867,2024-09-10,treatment,mobile,0,0.0
U223868,2024-09-19,treatment,mobile,1,34.17
U223869,2024-09-15,treatment,mobile,0,0.0
U223870,2024-09-13,treatment,mobile,0,0.0
U223871,2024-09-07,control,mobile,0,0.0
U223872,2024-09-17,control,desktop,0,0.0
U223873,2024-09-17,treatment,desktop,0,0.0
U223874,2024-09-04,treatment,desktop,0,0.0
U223875,2024-09-02,treatment,mobile,0,0.0
U223876,2024-09-20,treatment,mobile,0,0.0
U223877,2024-09-01,treatment,tablet,0,0.0
U223878,2024-09-17,treatment,desktop,1,13.07
U223879,2024-09-10,control,mobile,1,40.54
U223880,2024-09-21,control,desktop,1,90.52
U223881,2024-09-16,control,mobile,0,0.0
U223882,2024-09-21,treatment,mobile,1,138.21
U223883,2024-09-04,treatment,desktop,1,80.47
U223884,2024-09-03,control,mobile,0,0.0
U223885,2024-09-01,treatment,mobile,0,0.0
U223886,2024-09-13,control,mobile,0,0.0
U223887,2024-09-07,treatment,mobile,0,0.0
U223888,2024-09-08,treatment,mobile,0,0.0
U223889,2024-09-19,control,mobile,0,0.0
U223890,2024-09-16,treatment,mobile,0,0.0
U223891,2024-09-07,control,mobile,0,0.0
U223892,2024-09-20,treatment,desktop,0,0.0
U223893,2024-09-10,treatment,desktop,0,0.0
U223894,2024-09-20,treatment,desktop,0,0.0
U223895,2024-09-06,treatment,mobile,1,71.54
U223896,2024-09-21,treatment,desktop,1,53.91
U223897,2024-09-08,treatment,mobile,0,0.0
U223898,2024-09-04,treatment,desktop,0,0.0
U223899,2024-09-17,control,mobile,0,0.0
U223900,2024-09-07,control,desktop,0,0.0
U223901,2024-09-14,treatment,mobile,1,68.69
U223902,2024-09-21,control,desktop,0,0.0
U223903,2024-09-02,treatment,mobile,0,0.0
U223904,2024-09-09,treatment,desktop,0,0.0
U223905,2024-09-19,control,mobile,0,0.0
U223906,2024-09-21,treatment,mobile,0,0.0
U223907,2024-09-15,treatment,mobile,0,0.0
U223908,2024-09-06,treatment,mobile,0,0.0
U223909,2024-09-08,treatment,desktop,0,0.0
U223910,2024-09-06,control,desktop,0,0.0
U223911,2024-09-14,treatment,desktop,0,0.0
U223912,2024-09-11,treatment,mobile,0,0.0
U223913,2024-09-15,control,desktop,0,0.0
U223914,2024-09-06,control,mobile,0,0.0
U223915,2024-09-17,control,desktop,0,0.0
U223916,2024-09-14,control,mobile,1,44.68
U223917,2024-09-17,treatment,mobile,0,0.0
U223918,2024-09-05,treatment,mobile,0,0.0
U223919,2024-09-15,control,tablet,0,0.0
U223920,2024-09-17,treatment,desktop,0,0.0
U223921,2024-09-02,treatment,desktop,0,0.0
U223922,2024-09-13,control,mobile,0,0.0
U223923,2024-09-07,treatment,desktop,0,0.0
U223924,2024-09-18,treatment,mobile,1,84.37
U223925,2024-09-08,control,mobile,0,0.0
U223926,2024-09-21,control,mobile,0,0.0
U223927,2024-09-11,control,mobile,1,37.43
U223928,2024-09-08,treatment,mobile,0,0.0
U223929,2024-09-12,control,tablet,0,0.0
U223930,2024-09-21,control,mobile,0,0.0
U223931,2024-09-10,control,desktop,0,0.0
U223932,2024-09-17,treatment,mobile,0,0.0
U223933,2024-09-05,treatment,desktop,0,0.0
U223934,2024-09-06,control,desktop,0,0.0
U223935,2024-09-15,treatment,mobile,1,73.66
U223936,2024-09-09,control,mobile,1,99.82
U223937,2024-09-15,treatment,tablet,0,0.0
U223938,2024-09-12,control,mobile,0,0.0
U223939,2024-09-15,treatment,desktop,0,0.0
U223940,2024-09-10,control,desktop,0,0.0
U223941,2024-09-03,control,mobile,1,52.0
U223942,2024-09-18,treatment,desktop,0,0.0
U223943,2024-09-19,control,tablet,0,0.0
U223944,2024-09-18,treatment,mobile,0,0.0
U223945,2024-09-11,treatment,mobile,0,0.0
U223946,2024-09-09,control,mobile,0,0.0
U223947,2024-09-19,treatment,tablet,0,0.0
U223948,2024-09-08,treatment,mobile,0,0.0
U223949,2024-09-17,control,mobile,0,0.0
U223950,2024-09-06,control,mobile,0,0.0
U223951,2024-09-20,control,desktop,0,0.0
U223952,2024-09-12,control,mobile,0,0.0
U223953,2024-09-07,control,mobile,0,0.0
U223954,2024-09-09,treatment,mobile,0,0.0
U223955,2024-09-17,treatment,mobile,0,0.0
U223956,2024-09-04,treatment,mobile,0,0.0
U223957,2024-09-11,treatment,mobile,0,0.0
U223958,2024-09-04,treatment,mobile,0,0.0
U223959,2024-09-08,treatment,mobile,0,0.0
U223960,2024-09-14,treatment,mobile,0,0.0
U223961,2024-09-13,control,mobile,0,0.0
U223962,2024-09-14,treatment,mobile,0,0.0
U223963,2024-09-07,treatment,mobile,0,0.0
U223964,2024-09-07,control,mobile,0,0.0
U223965,2024-09-17,control,mobile,0,0.0
U223966,2024-09-06,control,mobile,0,0.0
U223967,2024-09-10,control,mobile,0,0.0
U223968,2024-09-20,control,desktop,0,0.0
U223969,2024-09-04,treatment,desktop,0,0.0
U223970,2024-09-03,treatment,mobile,0,0.0
U223971,2024-09-16,treatment,desktop,0,0.0
U223972,2024-09-16,control,mobile,0,0.0
U223973,2024-09-04,control,tablet,0,0.0
U223974,2024-09-20,control,mobile,0,0.0
U223975,2024-09-06,treatment,mobile,0,0.0
U223976,2024-09-03,treatment,desktop,0,0.0
U223977,2024-09-21,treatment,mobile,0,0.0
U223978,2024-09-14,treatment,tablet,1,18.69
U223979,2024-09-17,control,mobile,0,0.0
U223980,2024-09-09,treatment,desktop,0,0.0
U223981,2024-09-14,control,tablet,0,0.0
U223982,2024-09-14,treatment,mobile,0,0.0
U223983,2024-09-15,treatment,mobile,0,0.0
U223984,2024-09-14,treatment,mobile,1,45.13
U223985,2024-09-17,control,mobile,1,66.92
U223986,2024-09-20,treatment,desktop,0,0.0
U223987,2024-09-19,treatment,mobile,0,0.0
U223988,2024-09-13,control,desktop,0,0.0
U223989,2024-09-04,control,desktop,0,0.0
U223990,2024-09-03,treatment,mobile,0,0.0
U223991,2024-09-17,treatment,desktop,0,0.0
U223992,2024-09-11,treatment,mobile,0,0.0
U223993,2024-09-14,control,desktop,0,0.0
U223994,2024-09-21,treatment,mobile,0,0.0
U223995,2024-09-18,treatment,desktop,0,0.0
U223996,2024-09-16,treatment,mobile,0,0.0
U223997,2024-09-02,control,desktop,0,0.0
U223998,2024-09-02,control,tablet,0,0.0
U223999,2024-09-03,control,mobile,0,0.0
U224000,2024-09-05,control,mobile,0,0.0
U224001,2024-09-03,control,mobile,0,0.0
U224002,2024-09-17,control,mobile,1,45.25
U224003,2024-09-13,treatment,mobile,0,0.0
U224004,2024-09-16,treatment,desktop,1,93.75
U224005,2024-09-16,treatment,mobile,0,0.0
U224006,2024-09-08,control,mobile,0,0.0
U224007,2024-09-19,treatment,mobile,0,0.0
U224008,2024-09-15,treatment,mobile,0,0.0
U224009,2024-09-11,treatment,desktop,0,0.0
U224010,2024-09-17,treatment,mobile,0,0.0
U224011,2024-09-03,control,mobile,0,0.0
U224012,2024-09-15,treatment,desktop,0,0.0
U224013,2024-09-09,control,mobile,0,0.0
U224014,2024-09-01,treatment,desktop,0,0.0
U224015,2024-09-10,treatment,desktop,0,0.0
U224016,2024-09-17,control,desktop,0,0.0
U224017,2024-09-16,control,desktop,0,0.0
U224018,2024-09-02,control,mobile,1,22.21
U224019,2024-09-08,control,mobile,0,0.0
U224020,2024-09-03,control,tablet,0,0.0
U224021,2024-09-03,treatment,mobile,0,0.0
U224022,2024-09-19,control,mobile,0,0.0
U224023,2024-09-05,treatment,desktop,0,0.0
U224024,2024-09-14,control,mobile,0,0.0
U224025,2024-09-06,control,mobile,0,0.0
U224026,2024-09-11,treatment,mobile,0,0.0
U224027,2024-09-21,treatment,mobile,0,0.0
U224028,2024-09-18,treatment,desktop,0,0.0
U224029,2024-09-12,treatment,mobile,0,0.0
U224030,2024-09-11,control,mobile,1,38.81
U224031,2024-09-09,control,mobile,1,49.56
U224032,2024-09-07,control,mobile,0,0.0
U224033,2024-09-18,control,desktop,0,0.0
U224034,2024-09-18,treatment,mobile,0,0.0
U224035,2024-09-08,control,mobile,0,0.0
U224036,2024-09-01,treatment,mobile,0,0.0
U224037,2024-09-14,control,mobile,0,0.0
U224038,2024-09-10,treatment,mobile,0,0.0
U224039,2024-09-12,treatment,desktop,0,0.0
U224040,2024-09-14,treatment,mobile,0,0.0
U224041,2024-09-05,control,mobile,0,0.0
U224042,2024-09-02,treatment,mobile,0,0.0
U224043,2024-09-09,treatment,mobile,0,0.0
U224044,2024-09-01,treatment,desktop,0,0.0
U224045,2024-09-21,treatment,mobile,0,0.0
U224046,2024-09-05,treatment,desktop,0,0.0
U224047,2024-09-14,control,desktop,0,0.0
U224048,2024-09-21,control,desktop,0,0.0
U224049,2024-09-19,control,desktop,0,0.0
U224050,2024-09-20,control,mobile,0,0.0
U224051,2024-09-19,control,desktop,0,0.0
U224052,2024-09-03,treatment,mobile,1,82.81
U224053,2024-09-05,treatment,desktop,0,0.0
U224054,2024-09-04,control,mobile,0,0.0
U224055,2024-09-03,control,mobile,0,0.0
U224056,2024-09-03,treatment,mobile,0,0.0
U224057,2024-09-19,treatment,mobile,0,0.0
U224058,2024-09-16,control,tablet,0,0.0
U224059,2024-09-18,control,mobile,0,0.0
U224060,2024-09-13,treatment,tablet,0,0.0
U224061,2024-09-09,treatment,mobile,1,46.08
U224062,2024-09-08,treatment,mobile,1,112.84
U224063,2024-09-10,treatment,mobile,0,0.0
U224064,2024-09-09,treatment,desktop,0,0.0
U224065,2024-09-02,treatment,desktop,0,0.0
U224066,2024-09-07,treatment,mobile,0,0.0
U224067,2024-09-09,treatment,mobile,0,0.0
U224068,2024-09-09,control,mobile,0,0.0
U224069,2024-09-14,treatment,desktop,0,0.0
U224070,2024-09-14,control,mobile,0,0.0
U224071,2024-09-07,treatment,mobile,1,18.07
U224072,2024-09-04,treatment,mobile,0,0.0
U224073,2024-09-21,treatment,mobile,0,0.0
U224074,2024-09-12,control,mobile,0,0.0
U224075,2024-09-21,control,desktop,1,26.12
U224076,2024-09-21,treatment,desktop,0,0.0
U224077,2024-09-13,control,mobile,0,0.0
U224078,2024-09-17,control,mobile,0,0.0
U224079,2024-09-02,control,desktop,0,0.0
U224080,2024-09-06,control,mobile,1,82.93
U224081,2024-09-09,control,mobile,0,0.0
U224082,2024-09-08,control,desktop,1,86.58
U224083,2024-09-17,control,tablet,0,0.0
U224084,2024-09-19,treatment,mobile,0,0.0
U224085,2024-09-07,control,mobile,1,57.0
U224086,2024-09-17,control,desktop,0,0.0
U224087,2024-09-09,treatment,desktop,0,0.0
U224088,2024-09-07,control,mobile,1,84.49
U224089,2024-09-13,treatment,desktop,0,0.0
U224090,2024-09-21,control,tablet,0,0.0
U224091,2024-09-14,control,mobile,0,0.0
U224092,2024-09-17,treatment,mobile,1,120.6
U224093,2024-09-19,treatment,mobile,0,0.0
U224094,2024-09-07,treatment,desktop,0,0.0
U224095,2024-09-10,control,mobile,0,0.0
U224096,2024-09-04,treatment,mobile,0,0.0
U224097,2024-09-09,treatment,tablet,0,0.0
U224098,2024-09-19,treatment,desktop,0,0.0
U224099,2024-09-04,control,mobile,1,29.37
U224100,2024-09-08,control,mobile,0,0.0
U224101,2024-09-06,treatment,desktop,0,0.0
U224102,2024-09-09,control,mobile,0,0.0
U224103,2024-09-08,treatment,mobile,1,84.27
U224104,2024-09-15,control,tablet,0,0.0
U224105,2024-09-18,control,desktop,0,0.0
U224106,2024-09-04,treatment,mobile,1,37.5
U224107,2024-09-20,treatment,tablet,0,0.0
U224108,2024-09-03,control,mobile,0,0.0
U224109,2024-09-10,control,mobile,0,0.0
U224110,2024-09-07,treatment,desktop,0,0.0
U224111,2024-09-08,control,tablet,0,0.0
U224112,2024-09-20,control,mobile,0,0.0
U224113,2024-09-09,treatment,desktop,0,0.0
U224114,2024-09-12,treatment,desktop,0,0.0
U224115,2024-09-04,treatment,desktop,0,0.0
U224116,2024-09-16,treatment,desktop,0,0.0
U224117,2024-09-15,treatment,desktop,0,0.0
U224118,2024-09-14,control,tablet,0,0.0
U224119,2024-09-15,treatment,tablet,0,0.0
U224120,2024-09-02,control,desktop,0,0.0
U224121,2024-09-14,control,mobile,1,100.18
U224122,2024-09-14,treatment,mobile,1,50.37
U224123,2024-09-09,treatment,desktop,0,0.0
U224124,2024-09-04,control,mobile,0,0.0
U224125,2024-09-01,control,mobile,0,0.0
U224126,2024-09-12,treatment,desktop,0,0.0
U224127,2024-09-09,treatment,mobile,0,0.0
U224128,2024-09-18,control,mobile,0,0.0
U224129,2024-09-06,control,mobile,0,0.0
U224130,2024-09-14,control,mobile,0,0.0
U224131,2024-09-03,treatment,mobile,0,0.0
U224132,2024-09-21,treatment,mobile,0,0.0
U224133,2024-09-20,control,desktop,0,0.0
U224134,2024-09-04,treatment,mobile,0,0.0
U224135,2024-09-09,control,desktop,0,0.0
U224136,2024-09-11,control,mobile,0,0.0
U224137,2024-09-03,treatment,mobile,0,0.0
U224138,2024-09-17,treatment,mobile,1,90.4
U224139,2024-09-18,control,desktop,0,0.0
U224140,2024-09-01,control,desktop,0,0.0
U224141,2024-09-03,control,mobile,0,0.0
U224142,2024-09-17,treatment,mobile,0,0.0
U224143,2024-09-18,treatment,mobile,0,0.0
U224144,2024-09-16,control,mobile,0,0.0
U224145,2024-09-01,treatment,mobile,0,0.0
U224146,2024-09-01,control,desktop,0,0.0
U224147,2024-09-03,control,mobile,0,0.0
U224148,2024-09-08,control,tablet,0,0.0
U224149,2024-09-09,control,desktop,1,33.78
U224150,2024-09-19,control,mobile,0,0.0
U224151,2024-09-01,control,desktop,0,0.0
U224152,2024-09-03,control,tablet,0,0.0
U224153,2024-09-03,control,desktop,1,37.14
U224154,2024-09-13,control,mobile,0,0.0
U224155,2024-09-10,control,mobile,0,0.0
U224156,2024-09-20,control,mobile,0,0.0
U224157,2024-09-16,treatment,mobile,0,0.0
U224158,2024-09-13,treatment,mobile,0,0.0
U224159,2024-09-06,treatment,mobile,0,0.0
U224160,2024-09-04,treatment,mobile,0,0.0
U224161,2024-09-15,treatment,mobile,1,30.33
U224162,2024-09-05,treatment,desktop,0,0.0
U224163,2024-09-10,control,desktop,0,0.0
U224164,2024-09-16,treatment,desktop,0,0.0
U224165,2024-09-21,treatment,mobile,0,0.0
U224166,2024-09-17,treatment,mobile,0,0.0
U224167,2024-09-10,control,desktop,1,110.84
U224168,2024-09-09,control,desktop,0,0.0
U224169,2024-09-14,treatment,mobile,0,0.0
U224170,2024-09-07,control,desktop,1,10.82
U224171,2024-09-14,treatment,mobile,0,0.0
U224172,2024-09-13,treatment,desktop,0,0.0
U224173,2024-09-16,control,desktop,0,0.0
U224174,2024-09-06,control,mobile,0,0.0
U224175,2024-09-12,control,mobile,0,0.0
U224176,2024-09-06,control,desktop,1,22.79
U224177,2024-09-21,treatment,mobile,0,0.0
U224178,2024-09-13,control,desktop,0,0.0
U224179,2024-09-07,control,mobile,0,0.0
U224180,2024-09-05,control,desktop,0,0.0
U224181,2024-09-21,treatment,mobile,0,0.0
U224182,2024-09-08,control,desktop,1,41.55
U224183,2024-09-05,treatment,mobile,0,0.0
U224184,2024-09-12,treatment,mobile,0,0.0
U224185,2024-09-02,control,mobile,0,0.0
U224186,2024-09-12,control,mobile,1,57.51
U224187,2024-09-18,control,mobile,0,0.0
U224188,2024-09-04,control,desktop,0,0.0
U224189,2024-09-13,treatment,tablet,0,0.0
U224190,2024-09-03,treatment,desktop,1,44.43
U224191,2024-09-11,control,mobile,1,37.11
U224192,2024-09-21,control,desktop,0,0.0
U224193,2024-09-10,treatment,mobile,0,0.0
U224194,2024-09-07,treatment,mobile,0,0.0
U224195,2024-09-17,control,mobile,0,0.0
U224196,2024-09-08,control,mobile,0,0.0
U224197,2024-09-09,control,mobile,0,0.0
U224198,2024-09-18,control,desktop,0,0.0
U224199,2024-09-07,treatment,desktop,0,0.0
U224200,2024-09-03,treatment,desktop,1,53.18
U224201,2024-09-12,control,desktop,0,0.0
U224202,2024-09-20,control,mobile,0,0.0
U224203,2024-09-19,control,desktop,0,0.0
U224204,2024-09-16,control,desktop,0,0.0
U224205,2024-09-01,treatment,mobile,0,0.0
U224206,2024-09-21,treatment,mobile,0,0.0
U224207,2024-09-07,control,mobile,0,0.0
U224208,2024-09-15,treatment,mobile,0,0.0
U224209,2024-09-09,control,mobile,0,0.0
U224210,2024-09-12,treatment,desktop,0,0.0
U224211,2024-09-11,treatment,mobile,1,63.93
U224212,2024-09-06,treatment,desktop,0,0.0
U224213,2024-09-14,control,mobile,0,0.0
U224214,2024-09-15,treatment,mobile,0,0.0
U224215,2024-09-10,control,mobile,0,0.0
U224216,2024-09-14,treatment,mobile,1,200.92
U224217,2024-09-07,treatment,mobile,0,0.0
U224218,2024-09-17,control,desktop,0,0.0
U224219,2024-09-11,control,mobile,0,0.0
U224220,2024-09-11,control,mobile,0,0.0
U224221,2024-09-18,control,desktop,0,0.0
U224222,2024-09-20,control,mobile,0,0.0
U224223,2024-09-14,control,mobile,0,0.0
U224224,2024-09-07,treatment,desktop,0,0.0
